photo,classes,class instances,midx,midy,confidence
G0013832_8.JPG,tent,1,413.5,265.5,0.614342988
G0024035_8.JPG,porch,1,239.5,375,0.68002677
G0024035_8.JPG,trash bin,1,497.5,436.5,0.425306261
G0013879_5.JPG,car,1,238,36.5,0.858201742
G0013879_5.JPG,container,1,496,71,0.439824998
G0013879_5.JPG,trash bin,1,498,72.5,0.596140921
G0013845_8.JPG,porch,1,155.5,354.5,0.540142417
G0013845_8.JPG,chair,1,96,437.5,0.527141571
G0013845_8.JPG,tarp,1,34.5,447,0.696917355
G0024070_13.JPG,car,1,143.5,235.5,0.953158975
G0024060_8.JPG,air conditioner,1,453,386,0.366109401
G0024032_18.JPG,table,1,82.5,105,0.748393714
G0024032_18.JPG,hose,1,150,18,0.380114019
G0013877_2.JPG,car,1,160,411,0.44290778
G0013877_2.JPG,chair,1,415,248,0.546528697
G0013877_2.JPG,chair,2,446.5,354,0.377057225
G0024084_13.JPG,ladder,1,107.5,166.5,0.465574205
G0013831_3.JPG,porch,1,367,117,0.585063875
G0013831_3.JPG,umbrella,1,398,132.5,0.688152373
G0024049_4.JPG,porch,1,364.5,176,0.484380841
G0024049_4.JPG,chair,1,438,20,0.497796446
G0024049_4.JPG,chair,2,483.5,27.5,0.356579632
G0024049_4.JPG,container,1,467.5,67,0.480558068
G0024049_4.JPG,container,2,341,269,0.38560617
G0024049_4.JPG,trash bin,1,343,254,0.49587658
G0013854_10.JPG,flower pot,1,43.5,314,0.396831602
G0013854_10.JPG,porch,1,132,380,0.62647444
G0013854_10.JPG,chair,1,271,354.5,0.628771544
G0013854_10.JPG,chair,2,270,306.5,0.415418327
G0013854_10.JPG,chair,3,92,488.5,0.411965102
G0013854_10.JPG,container,1,153,273.5,0.387406796
G0024058_15.JPG,basketball,1,451.5,150.5,0.673234165
G0036497_20.JPG,car,1,116.5,60.5,0.496821076
G0036497_20.JPG,hose,1,193,59,0.750789404
G0013835_5.JPG,chair,1,57.5,71,0.517677486
G0013835_5.JPG,chair,2,72,56,0.447865605
G0013868_18.JPG,car,1,41,90,0.518681407
G0013868_18.JPG,table,1,465.5,169,0.812746108
G0013868_18.JPG,air conditioner,1,299.5,241.5,0.720269322
G0013868_18.JPG,air conditioner,2,224,228.5,0.625788212
G0036436_15.JPG,car,1,97,149.5,0.392857164
G0036436_15.JPG,table,1,409.5,58.5,0.761430502
G0036436_15.JPG,table,2,415.5,41,0.356503695
G0036436_15.JPG,flower pot,1,318.5,263,0.626682162
G0036436_15.JPG,flower pot,2,313,274.5,0.375196308
G0036436_15.JPG,porch,1,115.5,156.5,0.618956387
G0036436_15.JPG,chair,1,58,171,0.451770127
G0036436_15.JPG,chair,2,323.5,203,0.365423143
G0036436_15.JPG,container,1,18,63,0.615868688
G0036436_15.JPG,hose,1,313.5,272.5,0.406112343
G0024040_20.JPG,table,1,365.5,467,0.944633186
G0024040_20.JPG,table,2,368.5,428.5,0.531787813
G0024040_20.JPG,table,3,367,405,0.399010569
G0024040_20.JPG,table,4,402.5,449,0.351321399
G0024040_20.JPG,flower pot,1,306.5,406,0.561530173
G0024040_20.JPG,container,1,305.5,400.5,0.503890276
G0024057_10.JPG,table,1,311,391.5,0.946626008
G0024057_10.JPG,table,2,344,386,0.434188545
G0024057_10.JPG,flower pot,1,255.5,327,0.522190452
G0024057_10.JPG,container,1,258,326,0.409072965
G0024056_9.JPG,container,1,354.5,118.5,0.512592137
G0024061_22.JPG,table,1,281.5,444.5,0.748490453
G0024061_22.JPG,porch,1,420.5,222.5,0.774700224
G0024061_22.JPG,chair,1,450,177,0.549228966
G0024061_22.JPG,chair,2,451.5,269,0.42412734
G0024061_22.JPG,chair,3,454,297.5,0.365337431
G0024061_22.JPG,chair,4,371,143.5,0.360515833
G0024029_22.JPG,container,1,170,331.5,0.558631182
G0024027_16.JPG,chair,1,52.5,246.5,0.522783518
G0024027_16.JPG,chair,2,47,275.5,0.383651584
G0024027_16.JPG,container,1,14,344,0.44112438
G0036501_6.JPG,toy,1,59.5,24.5,0.830954432
G0024036_2.JPG,car,1,196.5,383,0.997362435
G0024069_13.JPG,tire,1,36.5,79.5,0.578608751
G0036503_3.JPG,air conditioner,1,316,286.5,0.649904966
G0024044_21.JPG,car,1,197,343.5,0.978663921
G0024075_15.JPG,flower pot,1,437,95.5,0.354745686
G0024075_15.JPG,container,1,123.5,471.5,0.468360215
G0024075_15.JPG,container,2,58,431.5,0.423939764
G0024075_15.JPG,trash bin,1,124.5,483,0.522552609
G0024075_15.JPG,air conditioner,1,101,454,0.419172704
G0024075_15.JPG,basketball,1,91,462,0.413457543
G0024062_7.JPG,pot,1,88.5,258,0.781633377
G0024062_7.JPG,container,1,84.5,250,0.499226153
G0024033_11.JPG,clutter,1,215.5,425,0.627354085
G0024033_11.JPG,table,1,205.5,417,0.355831385
G0024033_11.JPG,porch,1,359,112,0.384331852
G0024033_11.JPG,container,1,340,81.5,0.396797121
G0013841_7.JPG,car,1,91.5,173,0.772585809
G0024017_2.JPG,car,1,239,156,0.393115073
G0024017_2.JPG,table,1,262.5,151,0.369825393
G0024084_11.JPG,car,1,252.5,291,0.535271347
G0024084_11.JPG,container,1,191.5,225.5,0.354021251
G0024029_15.JPG,chair,1,283.5,87,0.464200079
G0013849_2.JPG,pool,1,255,35.5,0.373005122
G0013849_2.JPG,container,1,420,233,0.566821456
G0013849_2.JPG,container,2,407.5,291.5,0.442462951
G0013849_2.JPG,container,3,408.5,357.5,0.414708108
G0013849_2.JPG,container,4,421,222,0.402527213
G0013849_2.JPG,container,5,427,395.5,0.393843621
G0013849_2.JPG,container,6,409,344.5,0.36005497
G0013849_2.JPG,container,7,409.5,304.5,0.352056503
G0036546_12.JPG,porch,1,125.5,153.5,0.670868635
G0024035_16.JPG,trash bin,1,57.5,186,0.371646494
G0024035_5.JPG,car,1,285,48.5,0.858823836
G0024035_5.JPG,car,2,314,19.5,0.625836372
G0024035_5.JPG,chair,1,421.5,270.5,0.478190184
G0024035_5.JPG,air conditioner,1,420.5,330.5,0.522160769
G0013877_5.JPG,car,1,440,271.5,0.599490285
G0013877_5.JPG,container,1,444,273,0.362153947
G0013868_12.JPG,chair,1,318.5,410,0.373683333
G0013868_12.JPG,container,1,265.5,371.5,0.565889597
G0024084_7.JPG,table,1,389,342,0.540233374
G0024084_7.JPG,toy,1,130,288.5,0.931679249
G0036430_21.JPG,container,1,148.5,173,0.373297185
G0024072_14.JPG,trash bin,1,311.5,376.5,0.882884324
G0024072_14.JPG,trash bin,2,324.5,306.5,0.641605258
G0024072_14.JPG,trash bin,3,318,330,0.49173376
G0024072_14.JPG,trash bin,4,313,361,0.422672778
G0024072_14.JPG,trash bin,5,326.5,391.5,0.374329031
G0024072_14.JPG,trash bin,6,337,384,0.354218781
G0013848_1.JPG,air conditioner,1,387,269,0.402968466
G0036427_12.JPG,kayak,1,48,191,0.793838441
G0013859_13.JPG,pool,1,233,344,0.985589087
G0013863_13.JPG,car,1,80.5,383,0.995742381
G0013863_13.JPG,car,2,71.5,299,0.410081774
G0013863_13.JPG,table,1,391.5,284,0.46130529
G0013863_13.JPG,chair,1,363.5,222,0.435049415
G0013863_13.JPG,chair,2,401,216.5,0.404095054
G0013863_13.JPG,container,1,14.5,248,0.573098183
G0024034_6.JPG,container,1,253.5,361,0.493866384
G0013833_2.JPG,car,1,71.5,295,0.945464075
G0013833_2.JPG,car,2,242,77,0.742236197
G0024056_14.JPG,toy,1,114,285.5,0.416061133
G0024056_14.JPG,umbrella,1,445,232.5,0.606758475
G0024058_9.JPG,car,1,204.5,62,0.996480942
G0024058_9.JPG,car,2,206,103.5,0.679035604
G0013882_14.JPG,car,1,143.5,268,0.917537808
G0013882_14.JPG,car,2,360,51.5,0.512877464
G0024035_7.JPG,container,1,9.5,216.5,0.658780813
G0013852_8.JPG,container,1,265.5,494,0.381860286
G0013852_8.JPG,hose,1,378,433.5,0.492591113
G0013876_23.JPG,toy,1,377.5,38,0.437902451
G0013876_23.JPG,toy,2,438.5,214.5,0.400005192
G0013876_23.JPG,pool,1,349.5,204,0.89447391
G0036508_23.JPG,flower pot,1,129.5,315.5,0.488354951
G0036508_23.JPG,umbrella,1,368.5,151,0.972527266
G0036508_23.JPG,umbrella,2,371,201,0.378233314
G0013858_13.JPG,container,1,407,181,0.558272481
G0013858_13.JPG,container,2,176,180.5,0.398867905
G0036451_22.JPG,chair,1,78,203,0.469600439
G0036451_22.JPG,container,1,19.5,82.5,0.450302273
G0024038_13.JPG,car,1,284,258.5,0.993017912
G0036461_21.JPG,car,1,377.5,344,0.993505716
G0013867_13.JPG,car,1,406,273,0.994302154
G0013867_13.JPG,car,2,311,264.5,0.392891198
G0024070_7.JPG,car,1,185.5,274,0.983572066
G0024043_11.JPG,car,1,124,458.5,0.992442131
G0024043_11.JPG,car,2,123.5,411.5,0.717568934
G0036490_9.JPG,car,1,386,165,0.984133482
G0036490_9.JPG,car,2,418.5,254.5,0.566815197
G0036490_9.JPG,car,3,466.5,361.5,0.40087086
G0036490_9.JPG,porch,1,415.5,237,0.445280015
G0024057_0.JPG,table,1,339.5,466.5,0.7424891
G0024057_0.JPG,table,2,342,438.5,0.588246226
G0024057_0.JPG,flower pot,1,154.5,356.5,0.371516705
G0024057_0.JPG,porch,1,242,169,0.465002179
G0024057_0.JPG,air conditioner,1,161.5,221,0.80731678
G0036484_10.JPG,container,1,14.5,130,0.608291149
G0036484_10.JPG,container,2,13.5,139.5,0.603579462
G0036484_10.JPG,container,3,28,133.5,0.417001605
G0036561_2.JPG,container,1,497.5,328,0.610425234
G0036561_2.JPG,container,2,482.5,325,0.482728958
G0036561_2.JPG,container,3,493.5,209,0.470215976
G0013864_16.JPG,car,1,437,274.5,0.972028315
G0013833_0.JPG,container,1,289.5,21,0.42907986
G0013833_0.JPG,container,2,281,41.5,0.425007612
G0013833_0.JPG,trash bin,1,288.5,32.5,0.550123215
G0024017_11.JPG,car,1,163,404.5,0.90313977
G0024067_19.JPG,table,1,312,127.5,0.62065661
G0024051_11.JPG,gutter,1,247.5,49.5,0.889627218
G0024051_11.JPG,gutter,2,239,46.5,0.373441845
G0013852_3.JPG,table,1,340.5,413.5,0.579062879
G0013852_3.JPG,chair,1,341.5,355.5,0.577199996
G0013852_3.JPG,chair,2,341,368,0.478506207
G0013852_3.JPG,chair,3,289.5,421.5,0.401934475
G0013852_3.JPG,chair,4,332.5,386.5,0.36624217
G0013852_3.JPG,chair,5,307,416.5,0.359934181
G0024055_1.JPG,container,1,376.5,189,0.37805891
G0024055_1.JPG,trash bin,1,357,161.5,0.618238807
G0024055_1.JPG,trash bin,2,379,186.5,0.495202303
G0024055_1.JPG,trash bin,3,326.5,180.5,0.44579953
G0024055_1.JPG,trash bin,4,344.5,176.5,0.3540892
G0013844_6.JPG,container,1,199.5,80.5,0.551330447
G0013846_7.JPG,flower pot,1,186,371,0.410773158
G0013846_7.JPG,flower pot,2,375,170.5,0.404974222
G0013846_7.JPG,flower pot,3,466,317,0.351230592
G0013846_7.JPG,chair,1,181.5,296,0.433177263
G0013846_7.JPG,chair,2,328.5,122,0.369947374
G0013846_7.JPG,container,1,377.5,36.5,0.415591568
G0024088_10.JPG,pool,1,158,33.5,0.839129686
G0024088_10.JPG,pool,2,155,81,0.715046227
G0013877_23.JPG,pool,1,165,412,0.98532027
G0013877_23.JPG,pool,2,201.5,330,0.499113351
G0024052_22.JPG,pool,1,322.5,448.5,0.390404075
G0036428_19.JPG,pool,1,236,326,0.992278218
G0024086_3.JPG,car,1,242,63,0.94607228
G0024086_3.JPG,car,2,252.5,34,0.658103943
G0024060_2.JPG,table,1,133,39,0.69121033
G0024060_2.JPG,table,2,130.5,66,0.358213395
G0013868_21.JPG,chair,1,56.5,224,0.468874484
G0013868_21.JPG,container,1,53,248,0.70548749
G0013868_21.JPG,container,2,56.5,224,0.361515552
G0013868_21.JPG,container,3,54,215.5,0.357650667
G0013866_8.JPG,container,1,335.5,200.5,0.701792002
G0013866_8.JPG,container,2,447,199.5,0.566981435
G0013864_10.JPG,drain,1,330,416.5,0.820700645
G0024018_0.JPG,table,1,341,331.5,0.631118834
G0024018_0.JPG,table,2,314.5,155.5,0.478513181
G0024018_0.JPG,porch,1,315.5,147.5,0.679328561
G0013858_12.JPG,container,1,13,292,0.397299081
G0024018_4.JPG,hose,1,212,54,0.827169001
G0024060_19.JPG,container,1,342.5,204,0.579098403
G0013860_13.JPG,container,1,438.5,187.5,0.421858758
G0013860_13.JPG,container,2,494,189,0.381091863
G0024081_1.JPG,gutter,1,333.5,387.5,0.394539207
G0024050_8.JPG,table,1,470.5,143,0.423186153
G0024050_8.JPG,container,1,61,403.5,0.438552648
G0036429_1.JPG,container,1,262.5,403,0.540815532
G0036429_1.JPG,container,2,238.5,428,0.401021272
